label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
1,39,30,1,0,0,2,0,16,6,3,0,0,0,0,0,1,4.056564762130953,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,26,11,7,0,0,1,1,2,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013091110754235686,0
1,57,23,26,0,0,2,2,2,8,3,0,0,0,0,0,1,3.670968891951065,0.2351933818192414,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033220673451618042,0
0,15,7,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013271780905504968,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002152343298042048,0
1,28,10,10,0,0,2,0,0,6,3,0,0,0,0,0,0,3.1219280948873624,2.9219280948873623,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,25,16,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005858684125551075,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012803064887775878,0
1,93,43,11,30,0,3,1,36,9,3,1,0,0,0,0,1,4.067977034781942,3.459431618637298,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.8453509366224368,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006722134447989263,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4677201004745006,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012607884294371873,0
1,49,41,0,0,0,3,2,3,8,2,0,0,0,0,0,2,4.210733711724086,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9815742103828313,1
1,36,27,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.587858798299508,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.337175341123077,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013467836386077096,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,1,0,0,0,0,0.007282126532980905,0
1,78,70,0,0,0,3,6,32,12,2,0,0,0,0,0,2,4.552088331317708,0.0,0,1,0,0,0,0,0,0,0,1,0,0.9910790362185986,1
1,38,30,0,0,0,2,1,5,6,2,0,0,0,0,0,1,3.894739663055176,0.0,0,1,0,0,0,0,1,0,0,0,0,0.9877335974606373,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001579603266377895,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.346439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001383193820663474,0
1,32,23,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.795088586397733,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008886173096634599,0
1,31,19,4,0,0,2,1,0,7,3,0,0,0,0,0,1,3.221097250057957,2.0,0,1,0,0,0,0,1,0,0,0,0,1.0,1
0,31,23,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.7622673906514943,0.0,0,1,0,0,0,0,0,0,0,0,0,0.015018783378881961,0
1,41,32,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.777518266288633,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002152343298042048,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6901165175936654,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014993858074790172,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012248421914206059,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2903216092483056,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00582554103875482,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.873140679513133,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013163913969991706,0
1,37,30,0,0,0,2,1,5,6,2,0,0,0,0,0,1,4.056564762130955,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9938240990620769,1
0,13,5,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016065749992576538,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592878,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013052802858880596,0
1,41,10,23,0,0,1,0,2,7,5,0,0,0,0,0,0,2.9219280948873623,4.110093477608016,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.422577995321604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017554937097931094,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.75,0.0,0,1,0,0,0,0,0,1,0,0,0,0.0020385227922194347,0
1,82,25,1,47,0,2,1,22,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
1,38,29,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.909368063943885,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0025817987061612616,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00127177105757703,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004597271899088513,0
1,41,32,1,0,0,5,0,1,9,3,0,0,0,0,0,4,3.9025182662886326,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4316235658474303,0.0,0,1,0,0,0,0,0,0,0,0,0,0.017408263394441674,0
1,69,21,40,0,0,2,4,0,10,3,0,0,0,0,0,0,3.820888851350188,3.937326145256008,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,51,27,16,0,0,3,2,0,10,4,0,0,0,0,0,1,3.717850465126432,3.0306390622295662,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,69,20,6,34,0,4,0,0,14,6,1,1,0,0,0,1,3.4841837197791885,2.584962500721156,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003981900571409812,0
1,66,24,19,14,0,3,0,6,12,5,1,1,0,0,0,2,3.688721875540868,3.260828171224455,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.189898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00917041557168908,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.784183719779188,0.0,0,1,0,0,0,0,0,0,0,0,0,0.035010358208257965,0
1,40,31,1,0,0,2,3,9,9,3,0,0,0,0,0,1,4.082597923010943,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011735561203777443,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013683931237290437,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
0,26,18,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.419381945646371,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014865212932779369,0
1,31,24,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5849625007211565,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9478305081209999,1
1,24,15,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.189898095464287,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012248421914206059,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.106890595608519,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013108669071339233,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00681812888634993,0
1,35,10,17,0,0,1,0,0,6,4,0,0,0,0,0,0,2.321928094887362,3.734521664779752,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,28,20,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.684183719779189,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003000418179151803,0
1,33,26,0,0,0,2,1,6,6,2,0,0,0,0,0,1,3.902174814211727,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9877894590242048,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.663532754804255,0.0,0,1,0,0,0,0,0,1,0,0,0,0.003965398491266565,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004597271899088513,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5086949695628418,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0018539024992250078,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0024159555311766183,0
1,32,10,14,0,0,1,1,1,6,3,0,0,0,0,0,0,2.6464393446710157,3.521640636343319,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014459202388925133,0
1,474,12,21,433,0,13,2,100,58,5,1,10,9,15,0,2,2.8553885422075336,3.291392876170962,1,0,0,0,0,0,0,3,1,1,1,1.0,1
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.511085408180426,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028485191736052616,0
1,41,10,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.321928094887362,4.229871195093384,0,1,0,0,0,0,1,0,0,0,0,1.0,1
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.886842188131012,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00695749234409844,0
1,41,32,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.991729296672175,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.614369445886756,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006588849498430844,0
0,15,7,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013680723644345584,0
0,15,7,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.521640636343318,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013271780905504968,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014957841997510664,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3660913291191914,0.0,0,1,0,0,0,0,0,0,0,0,0,0.016990133414356137,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710157,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007263706128865835,0
0,29,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.4632805178108104,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0200368749437474,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,28,19,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.7871439606981374,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,36,28,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.708966082694624,0.0,0,1,0,0,0,0,0,0,0,0,0,0.05496593835586632,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.128085278891395,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001316340099503202,0
0,24,16,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012116178286602746,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.321104330578489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002408320839112509,0
1,31,22,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.970573095811684,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,46,27,11,0,0,2,3,0,9,3,0,0,0,0,0,1,3.7784235030301256,3.095795255000934,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
1,183,36,12,126,0,9,4,30,27,3,1,2,1,0,0,1,3.783365363639711,3.4182958340544896,0,1,0,0,0,0,0,0,0,1,1,1.0,1
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.499227541723356,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015986617948064612,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.859880977513952,0.0,0,1,0,0,0,0,0,0,0,0,0,0.27064404964388966,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001283567095842899,0
1,60,37,11,3,0,2,1,3,9,3,1,1,0,0,0,1,3.91555328506335,3.0957952550009344,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016032560798508047,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,50,16,1,24,0,2,0,0,7,3,1,0,0,0,0,1,3.25,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00681812888634993,0
1,48,24,16,0,0,2,1,0,11,7,0,0,0,0,0,1,3.688721875540868,3.149397470347699,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,32,23,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.2903216092483056,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
1,42,33,1,0,0,2,1,9,7,3,0,0,0,0,0,1,4.081532376606413,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001475517940004275,0
1,40,26,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.917188642118003,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,33,25,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.623465189601647,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03010170506975503,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6635327548042538,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0026986081258785996,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.292770193936991,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012914332182627029,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4273334938982645,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017554937097931094,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.8796640049025934,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,30,22,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.9705730958116834,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009003648183896474,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,29,15,6,0,0,2,1,0,7,3,0,0,0,0,0,1,3.5068905956085183,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,28,20,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.821928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005098649176496113,0
0,26,18,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.30827083453526,0.0,0,1,0,0,0,0,0,0,0,0,0,0.041101743780574976,0
1,82,74,1,0,0,3,0,8,7,3,0,0,0,0,0,2,4.583726845037084,0.0,0,0,0,0,0,0,1,0,0,1,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4677201004745006,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012607884294371873,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616348566075164,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012866721898474472,0
1,106,28,15,54,0,4,1,28,16,4,1,3,2,0,0,2,4.137537511266052,3.456564762130954,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0565647621309533,0.0,0,1,0,0,0,0,0,0,0,0,0,0.025224448498396338,0
0,19,11,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013755641339361746,0
1,48,33,7,0,0,2,0,0,6,3,0,0,0,0,0,1,3.801377452429549,2.1280852788913944,0,1,0,0,0,0,1,0,0,0,0,1.0,1
1,27,6,13,0,0,1,0,0,5,3,0,0,0,0,0,0,2.584962500721156,3.392747410448785,0,1,0,0,0,0,0,0,0,0,0,0.9989614390777181,1
1,115,37,24,45,0,6,2,7,29,3,1,3,2,0,0,1,4.283381405994074,3.7201755214643457,0,1,0,0,0,0,0,0,1,1,0,1.0,1
1,32,23,1,0,0,2,1,3,7,3,0,0,0,0,0,1,3.762267390651495,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.499227547132693,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005215494042954357,0
1,35,26,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.979097891134804,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,35,27,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7639657428240825,0.0,0,1,0,0,0,0,0,0,0,0,0,0.039599975624022274,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001283567095842899,0
1,47,40,0,0,0,3,1,7,7,2,0,0,0,0,0,2,4.187326145256008,0.0,0,0,0,0,0,0,1,0,0,0,0,0.9947065273598781,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.875,0.0,0,1,0,0,0,0,0,0,0,0,0,0.033420767917110475,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,31,12,11,0,0,1,0,0,8,5,0,0,0,0,0,0,3.418295834054489,2.8453509366224368,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001283567095842899,0
1,27,5,15,0,0,1,0,4,8,3,0,0,0,0,0,0,2.321928094887362,3.589898095464287,0,0,1,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.896291529045929,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002279567678283135,0
1,31,19,4,0,0,2,0,0,6,3,0,0,0,0,0,1,3.576617644908665,2.0,0,1,0,0,0,0,1,0,0,0,0,1.0,1
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6818808028034025,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016189657982022619,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003804519833593063,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0067145334710933735,0
1,57,34,11,3,0,2,1,5,9,3,1,1,0,0,0,1,4.101881223476018,3.277613436819116,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008886173096634599,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.642149881636903,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013133972356536977,0
1,41,32,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.077819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,29,21,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.748994803525096,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005592611708564319,0
1,46,32,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.757048827786958,2.2516291673878226,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,33,24,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.855388542207534,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.663532754804255,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006764516345753507,0
1,26,11,7,0,0,1,0,4,5,3,0,0,0,0,0,0,3.277613436819116,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
1,33,24,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.834962500721157,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4193819456463714,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016659554974937148,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5585186130489053,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015436149508385579,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.923856189774724,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,22,13,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.0269868333592878,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001400267077233684,0
1,25,5,12,0,0,1,0,3,5,3,0,0,0,0,0,0,2.321928094887362,3.418295834054489,0,1,1,0,0,0,0,0,0,0,0,1.0,1
