url,domain,label,predicted,phishing_probability
https://l.ead.me/bfQLJC,ead.me,1,1,0.7874637789074647
https://webmainn.weebly.com/,weebly.com,1,1,0.9542089840900665
https://clarivatecorporate.net,clarivatecorporate.net,0,0,0.11287206162155779
http://mailer05-tra.mdbgo.io/,mdbgo.io,1,1,0.9935064655254032
https://l.ead.me/bfNbkS,ead.me,1,1,0.790733070461875
https://yrdmpl.webwave.dev/,webwave.dev,1,1,0.6885662440165969
https://brtpocvetolsd.weebly.com/,weebly.com,1,1,0.9173622288998261
https://10000birds.com,10000birds.com,0,0,0.024618327982618787
https://pub-db4d563e83a84e1ca7043c92ba3a1be2.r2.dev/bindex1.html?origin=https%3A%2F%2Fpub-db4d563e83a84e1ca7043c92ba3a1be2.r2.dev%2Fbindex1.html,r2.dev,1,1,0.9681563638475532
https://beatthebomb.com,beatthebomb.com,0,0,0.04274651183680735
https://orangemarketsignal.nl,orangemarketsignal.nl,0,0,0.08777142128021623
https://pesaro.pu.it,pesaro.pu.it,0,0,0.06922284704048275
https://georges.direct-143044.pro/captcha.php,direct-143044.pro,1,1,0.98625310185442
https://adaptaresudest.com/?email=redacted@abuse.ionos.com,adaptaresudest.com,1,1,0.9646938308800922
https://netrenuevaes.com/,netrenuevaes.com,1,1,0.6265005881467755
https://axa-vision.biz,axa-vision.biz,0,0,0.029370320385972443
https://l.ead.me/bgb4gt,ead.me,1,1,0.7980461319126478
https://olamaps.io,olamaps.io,0,0,0.11440095612518411
https://l.ead.me/bfKXZF,ead.me,1,1,0.795725954511798
https://mikepdrstudio.com/,mikepdrstudio.com,1,1,0.8198463912918605
https://pub-61de878776464004b912696c6c2eb40e.r2.dev/ffdd.html,r2.dev,1,1,0.901484897522934
https://l.ead.me/bfOTq9,ead.me,1,1,0.784676459307153
https://tagsu.com,tagsu.com,0,0,0.006751385839794946
https://28g28.com,28g28.com,0,0,0.020011740397334922
https://pub-8ec4cd8dbd6041ff86ace22e380ced5e.r2.dev/uheggdcvskjkcnbeeijrorjbshsjkslskdjuhdjkcbduhejke.html,r2.dev,1,1,0.9168086186740375
https://kopdqae-3325da.firebaseapp.com/,firebaseapp.com,1,1,0.7086418644170999
https://l.ead.me/bfFrt4,ead.me,1,1,0.7925056549752972
https://l.ead.me/bfJQZ4,ead.me,1,1,0.7991325612086639
https://jatimnow.com,jatimnow.com,0,0,0.006126538324888553
https://av-mad.com,av-mad.com,0,0,0.005156899518390093
https://svmag.co.za,svmag.co.za,0,0,0.02465500232978341
https://fc0nlinebank.weebly.com/,weebly.com,1,1,0.8653173966944051
https://grammiygeias.gr,grammiygeias.gr,0,0,0.09304915416868652
https://restarthubnuti.cz,restarthubnuti.cz,0,0,0.1786945799320649
https://tindie.com,tindie.com,0,0,0.016904327685175212
https://dlekwhcfggfq.021110f6-5146-4ad7-abf0-b91adf8d5ff3.click/ab753813-65b8-4970-99d4-b2b2abc212e6.php,021110f6-5146-4ad7-abf0-b91adf8d5ff3.click,1,1,0.9185029447443477
https://alexandersfurniturestore.com,alexandersfurniturestore.com,0,0,0.07656932265110446
https://loginacnancymetzfridpprofileoidcauthorize0executione1st6.weebly.com/,weebly.com,1,1,0.9692340344197509
https://wacolred.weebly.com/,weebly.com,1,1,0.9084001390063445
https://is.gd/7HK9oC,is.gd,1,0,0.0766329683355843
https://worldcam.live,worldcam.live,0,0,0.06261460987434983
https://l.ead.me/bfPHGA,ead.me,1,1,0.7949784306984768
https://qidoctor.ru,qidoctor.ru,0,0,0.050089595617350866
https://sdkbox.com,sdkbox.com,0,0,0.01560620731409042
https://tsk.ru,tsk.ru,0,0,0.004332173973957081
https://pub-5274618e0b0147ed8e1e1de19e222862.r2.dev/11062024UNIQUE0722061151202420240611220751_1718140939577.html,r2.dev,1,1,0.932508730123698
https://pub-95bd6fa651d64499ba2be3cf8d075717.r2.dev/index.html,r2.dev,1,1,0.9552408755209654
https://l.ead.me/bgx38x,ead.me,1,1,0.7660937871577087
https://kytelink.com/btworldebi,kytelink.com,1,1,0.6652599154770774
https://haikosfilmlexikon.de,haikosfilmlexikon.de,0,0,0.06306063689189643
https://hoodmwr.com,hoodmwr.com,0,0,0.008737384993611446
http://coinbase-leslie.com,coinbase-leslie.com,1,1,0.9328914811402667
https://edu-my.weebly.com/,weebly.com,1,1,0.8448414351555872
https://paoluccigioielli.com,paoluccigioielli.com,0,0,0.07867331424374147
https://l.ead.me/bfHMDn,ead.me,1,1,0.7862937363257354
https://eslineskim.firebaseapp.com/,firebaseapp.com,1,1,0.6734349790827084
https://pub-75bbdc3de10940458769fe134fec7098.r2.dev/doedi.html,r2.dev,1,1,0.8899306238994119
https://recaptcha-8325.firebaseapp.com/,firebaseapp.com,1,1,0.868588803417041
https://mawar-resmi2.com,mawar-resmi2.com,0,0,0.05826853302234161
https://quitschemed.com,quitschemed.com,0,0,0.05393371700366252
https://l.ead.me/bfJNES,ead.me,1,1,0.7923613652529705
https://r7online.com,r7online.com,0,0,0.005293065389767903
https://m49fka.webwave.dev/,webwave.dev,1,1,0.596170354826716
https://pedagogica.edu.sv,pedagogica.edu.sv,0,0,0.05595466095915611
https://uniport.edu.ng,uniport.edu.ng,0,0,0.03682612261061661
https://www.ekun365.com/?AqNLOrhCmX1R&amp;type=jrepoint,ekun365.com,1,1,0.9831312729886489
https://lindt.co.uk,lindt.co.uk,0,0,0.007811091325728604
https://l.ead.me/bgc4fu,ead.me,1,1,0.7960114391850116
https://l.ead.me/bfII1J,ead.me,1,1,0.8009195031823938
https://firearmsdepot.com,firearmsdepot.com,0,0,0.04920072520019021
https://tiwofiana5.firebaseapp.com/,firebaseapp.com,1,1,0.7310321380547423
https://easyfaster.online,easyfaster.online,0,0,0.04370603849511905
https://7565meduniwien-ac-at.weebly.com/,weebly.com,1,1,0.9197114586727654
https://ems-ce.com,ems-ce.com,0,0,0.01003256269365721
https://pikalytics.com,pikalytics.com,0,0,0.014039503227666212
https://bellwebmailsymt.weebly.com/,weebly.com,1,1,0.9585664087440299
https://upnflow.uk,upnflow.uk,0,0,0.055344507402198984
http://bhd2026contr17.weebly.com/,weebly.com,1,1,0.9986445651175669
https://topratgeber24.de,topratgeber24.de,0,0,0.04365366391546365
https://dosaafaero.su,dosaafaero.su,0,0,0.07964110963466828
https://www.assistenzahypepartner.online/,assistenzahypepartner.online,1,1,0.8373095494051769
https://animeapp.org,animeapp.org,0,0,0.022867663109441574
https://thedyrt.com,thedyrt.com,0,0,0.00406242557238907
https://streetstylis.com,streetstylis.com,0,0,0.022163912076348827
https://onlinenetworkserverwindstream.weebly.com/,weebly.com,1,1,0.6663060239503118
https://wisteria.com,wisteria.com,0,0,0.007832542634844761
http://magiceden.com,magiceden.com,1,1,0.7794478239216984
https://4l-trophy.org,4l-trophy.org,0,0,0.04257446809739247
http://allegro.kategorie-polecane-35467.sbs,kategorie-polecane-35467.sbs,1,1,0.9932075756392829
https://o.com,o.com,0,0,4.7182654439472304e-07
https://seksbooks.com,seksbooks.com,0,0,0.01404915733708952
https://albasalh.com,albasalh.com,0,0,0.026750401187353248
https://pzrmcdn.com,pzrmcdn.com,0,0,0.011197886502487306
https://pub-fcbf675a8eb84f55a3a04984cb6877f4.r2.dev/katam83.html,r2.dev,1,1,0.8639174824838874
https://ndscarrefdspv.firebaseapp.com/,firebaseapp.com,1,1,0.7185108525656234
https://l.ead.me/bgc6hr,ead.me,1,1,0.7924733302962649
https://temed.ru,temed.ru,0,0,0.021845915342864796
https://canmeddirect.ca,canmeddirect.ca,0,0,0.04122835881651567
https://serbiss.de,serbiss.de,0,0,0.04187821349629861
https://sebankbac.weebly.com/,weebly.com,1,1,0.8920413513446085
https://pub-d27463c25a494efeba2de859778d9bbe.r2.dev/tic.html,r2.dev,1,1,0.8661591052109232
https://belepes-mvmnext.com/support/payment/,belepes-mvmnext.com,1,1,0.9633957439798979
https://internetzoomediaplsll.weebly.com/,weebly.com,1,1,0.7922746621196207
https://vesta-cosmetics.ir,vesta-cosmetics.ir,0,0,0.08715703917573721
https://taiyuan.gov.cn,taiyuan.gov.cn,0,0,0.03791722922238362
https://codewizardshq.com,codewizardshq.com,0,0,0.0489189164441954
https://remosoftware.com,remosoftware.com,0,0,0.02483187890197486
https://l.ead.me/bga0Vvmoney,ead.me,1,1,0.7892330518281654
https://poctzakdms-pl.weebly.com/,weebly.com,1,1,0.8725630445686672
https://simmcomm.ch,simmcomm.ch,0,0,0.04588804747476425
https://naguchina.com,naguchina.com,0,0,0.021796162682761237
https://seinajoki.weebly.com/,weebly.com,1,1,0.8493652295176947
https://l.ead.me/bfOPKJ,ead.me,1,1,0.7907665981493771
https://l.ead.me/bfJSBd,ead.me,1,1,0.8012014127830482
https://litlife.club,litlife.club,0,0,0.07841029750894085
https://hono.dev,hono.dev,0,0,0.05586550682776882
https://gov-nop.help/,gov-nop.help,1,1,0.9232311248361651
https://feaven.cz,feaven.cz,0,0,0.02708523762301112
https://pub-131b0401afaa4e489a4c1601b0e45bcf.r2.dev/index.html,r2.dev,1,1,0.9546434043698507
https://mailadminportal.weebly.com/,weebly.com,1,1,0.946282782090175
https://meetaroofer.com,meetaroofer.com,0,0,0.03841446217775833
https://l.ead.me/bfO1qd,ead.me,1,1,0.7867516541153636
https://pub-cde0324a78a3470aa6a82acbd1d42d41.r2.dev/oeuhd.html,r2.dev,1,1,0.8950736221786953
https://metacenter-case100023532155.firebaseapp.com/,firebaseapp.com,1,1,0.8461822926129864
https://teamers09872.weebly.com/,weebly.com,1,1,0.9105421997502738
https://mydirectfi.firebaseapp.com/,firebaseapp.com,1,1,0.7238587846914846
http://allegrolokalnie.lokalna-ofera293925.lol/oferta/ps5-pro-2tb-z-nap%C4%99dem-dualsense-i-grami-pe%C5%82en-zestaw/797184066,lokalna-ofera293925.lol,1,1,0.995906681315845
https://hqhoney.tv,hqhoney.tv,0,0,0.03431985940290898
https://v1019.com,v1019.com,0,0,0.03160005326535218
https://factureprime-fr.com/index.php,factureprime-fr.com,1,1,0.9954322026614215
https://drsusanblock.com,drsusanblock.com,0,0,0.05371245327802738
https://l.ead.me/bgcc26,ead.me,1,1,0.7948182545555191
https://xfininitya.weebly.com/,weebly.com,1,1,0.9145236554802214
https://l.ead.me/bgcCwo,ead.me,1,1,0.7904804084735829
https://molawyersmedia.com,molawyersmedia.com,0,0,0.019935618066227765
https://l.ead.me/bfGwUF,ead.me,1,1,0.7899144505255734
http://surl.li/beheks,surl.li,1,1,0.9958108369562739
https://pub-735053a4f94644cb81eb8a9ea49c452f.r2.dev/owaaa.html,r2.dev,1,1,0.8944569522025076
https://pub-6a9486f046fb4f93bcd4d9ead1ff8f9e.r2.dev/index.html,r2.dev,1,1,0.9485240354727626
https://rawkuma.com,rawkuma.com,0,0,0.012513732841490306
https://l.ead.me/bfVkXQ,ead.me,1,1,0.7904570071072121
https://pub-0352668af0364e9a96046c55474f6dad.r2.dev/index.html,r2.dev,1,1,0.9588509981858463
https://parcatedarik.com,parcatedarik.com,0,0,0.03884311501049885
https://rtlz.nl,rtlz.nl,0,0,0.0032469330684434493
https://app-login.kingpur.pt/ipot/,kingpur.pt,1,1,0.9148784053351562
https://monidentifiant.sncf,monidentifiant.sncf,0,0,0.12911366165052782
https://kennascrystals.com,kennascrystals.com,0,0,0.05927714370729065
https://l.ead.me/bfKWJ7,ead.me,1,1,0.7963115398317618
https://ee-portal-info.firebaseapp.com/,firebaseapp.com,1,1,0.8309835983060866
https://osxdaily.com,osxdaily.com,0,0,0.0075321069610662485
https://rcweb-domain.firebaseapp.com/,firebaseapp.com,1,1,0.7978964491936121
https://mbway-app.firebaseapp.com/,firebaseapp.com,1,1,0.8154777436468691
https://peakcasual.net,peakcasual.net,0,0,0.016863150637406663
https://t.co/3wB8JWip2I,t.co,1,0,0.2918288257839356
https://twwtw.weebly.com/,weebly.com,1,1,0.8816470526711924
https://verifyxfinityconnect.weebly.com/,weebly.com,1,1,0.9204857087686767
https://pub-f0d52045bbfb4adea83fb3d167552515.r2.dev/link%20(28).html,r2.dev,1,1,0.9176335492665204
https://zaklinacrpg.cz,zaklinacrpg.cz,0,0,0.041872427203860356
https://pub-769cdd6f40174a9dafbc4dc10d1d55f1.r2.dev/index.html,r2.dev,1,1,0.9571115703999663
https://insightintoacademia.com,insightintoacademia.com,0,0,0.06016879156100472
https://fightworld.tv,fightworld.tv,0,0,0.038568111306059874
https://homeespl.weebly.com/,weebly.com,1,1,0.9077508356711403
https://omsktools.ru,omsktools.ru,0,0,0.033947744124753945
https://detectioncenter-case1000555111.firebaseapp.com/,firebaseapp.com,1,1,0.7830355974273121
https://nazarr.pk,nazarr.pk,0,0,0.02652871019135665
https://mitigator.ru,mitigator.ru,0,0,0.027671557548695748
https://login-raiffeisen-ebanking.firebaseapp.com/,firebaseapp.com,1,1,0.934558135023002
https://crosswordnexus.com,crosswordnexus.com,0,0,0.06342523655548407
https://chitalkin.com,chitalkin.com,0,0,0.02251509619833217
https://pub-0f9c926c063d4b3d9889bb88535b80b3.r2.dev/index.html,r2.dev,1,1,0.9523903113389022
https://middlesexcareselfonlinehtmm.weebly.com/,weebly.com,1,1,0.8254013996081987
https://agtnmwqionera.weebly.com/,weebly.com,1,1,0.8349503585788951
https://page-loading-squad-10008744.firebaseapp.com/,firebaseapp.com,1,1,0.9261111429381069
https://scottcountyiowa.us,scottcountyiowa.us,0,0,0.12290949559197784
https://whitbreadcareers.com,whitbreadcareers.com,0,0,0.033833186897995735
https://xn--1-pd6er94a.weebly.com/,weebly.com,1,1,0.8065975890605316
https://www.wellsfraudsupport.com/,wellsfraudsupport.com,1,1,0.989173020038643
https://phongcachxanh.vn,phongcachxanh.vn,0,0,0.05574844251558025
https://ziddea.com,ziddea.com,0,0,0.010747740341314798
https://cloudauc.com,cloudauc.com,0,0,0.008129118247313627
https://www.pass-reactivation.com/,pass-reactivation.com,1,1,0.9935070803620812
https://mygphomes.com/login-check.html,mygphomes.com,1,1,0.9888449645648437
https://postia-slovenija.firebaseapp.com/,firebaseapp.com,1,1,0.6088480219817335
https://akamaiapis.net,akamaiapis.net,0,0,0.04057661174982689
https://revokes.onelink.me/y8mk?af_r=https://revoke.cash/%3Fgad_source%3D1&amp;gclid=Cj0KCQjwmOm3BhC8ARIsAOSbapW6I_Liiofc-kU-iPAX3XMCjYC6uLvk5a38IQEKtlTbD3-O6D9JIdoaAsK7EALw_wcB,onelink.me,1,1,0.8056255160860065
https://occhiali24.it,occhiali24.it,0,0,0.06459096805637543
https://banvenez.com.ve,banvenez.com.ve,0,0,0.06838322089021882
https://allegro.aui74391230857j54.shop,aui74391230857j54.shop,1,1,0.8593168087927939
http://allegro-lokalnie.pl94324.sbs,pl94324.sbs,1,1,0.9995535800760269
https://slotnetwork719.de,slotnetwork719.de,0,0,0.02853047344229984
https://gmxkjhoplke.weebly.com/,weebly.com,1,1,0.9009897627011169
https://comtinue-to-bex-next.weebly.com/,weebly.com,1,1,0.8887822265067248
https://thomas-vogt.de,thomas-vogt.de,0,0,0.06451195071198902
https://intelleqcom.net,intelleqcom.net,0,0,0.020826014646109177
https://wikitechlibrary.com,wikitechlibrary.com,0,0,0.04162199815635252
https://dossiers-revocations.com/,dossiers-revocations.com,1,1,0.7623283570757137
https://cpankesvv.weebly.com/,weebly.com,1,1,0.8896853098490682
https://biblijakalba.lt/.well-known/acme-challenge/body.html?js=true,biblijakalba.lt,1,1,0.8839075654523416
https://pub-19f89163e8ff4f1f813714c9bb40a347.r2.dev/LTE1N2U5ZTVjMGZhOQAQAO.html,r2.dev,1,1,0.894505540362015
https://marchaldrive.com,marchaldrive.com,0,0,0.03777121605091143
https://calcularsueldo.com.ar,calcularsueldo.com.ar,0,0,0.06569362316760124
https://powersport.eu,powersport.eu,0,0,0.05324420852315307
https://www.pcn-noticui.cyou/com,pcn-noticui.cyou,1,1,0.9834714093702064
https://wrghtpatasrtdfeorg.weebly.com/,weebly.com,1,1,0.8442376366298474
https://papcoiran.com,papcoiran.com,0,0,0.010310076246894706
https://domappcheckomeg33.firebaseapp.com/,firebaseapp.com,1,1,0.8476172774626831
https://claranet.nl,claranet.nl,0,0,0.016067723572732926
https://appomni.com,appomni.com,0,0,0.03828167605821996
https://l.ead.me/bgc66F,ead.me,1,1,0.8011433696872464
https://techdignity.com,techdignity.com,0,0,0.009555033081349001
https://pornbrow.com,pornbrow.com,0,0,0.010716614256474587
https://changwifi.net,changwifi.net,0,0,0.029902820555802557
https://unitedweb.com,unitedweb.com,0,0,0.05255696072897328
https://laratoneralibreria.com,laratoneralibreria.com,0,0,0.033633510806612
https://aacreditvnlon-onllne.top/?secure_connect=f523c*&_subid=3sg1un4.4c.29pjv&_token=3oldu9o38rodki.1783992322.2.456b719782f641a2d66663944aadcab2,aacreditvnlon-onllne.top,1,1,0.9548737865085647
https://mee.com,mee.com,0,0,0.001059255085677758
https://websim.it,websim.it,0,0,0.012938696942658104
https://xn--le-registre-des-societes-franaises-37c.fr/verification/M025H8,xn--le-registre-des-societes-franaises-37c.fr,1,1,0.9178520933324746
https://verifiepost.firebaseapp.com/,firebaseapp.com,1,1,0.7575433110651576
https://cin.pw,cin.pw,0,0,0.006309137552435845
https://ict-adminservice-helpdesk.weebly.com/,weebly.com,1,1,0.9514015566828936
https://l.ead.me/bfOT82,ead.me,1,1,0.7836213652236086
https://pub-cf45a6d69d4b409ab5470a9b41bd8e14.r2.dev/link(5).html,r2.dev,1,1,0.9077669943394967
https://www.wanpptv.com/17144659-9824-d0ac-1d3a-cb64d2570024/❆₪≌✈↕◐☀↮=jiridcj,wanpptv.com,1,1,0.9816250215032658
https://canonminiprint.com,canonminiprint.com,0,0,0.03714137362412913
https://pub-3f84de9aa4f04824a3cf79d4adea59cb.r2.dev/index.html,r2.dev,1,1,0.9515578029831926
http://allegrolokalnie.pl35283.top,pl35283.top,1,1,0.9997820196656212
https://vsb.cz,vsb.cz,0,0,0.004707187654087436
https://denikn.cz,denikn.cz,0,0,0.0182033526908716
https://l.ead.me/bfPk0Q,ead.me,1,1,0.7897823957691016
https://elnuevosiglo.com.co,elnuevosiglo.com.co,0,0,0.027708773600580296
https://premiumpress.com,premiumpress.com,0,0,0.03297509836285399
https://pub-308adf9af98540469925fe9160573df7.r2.dev/index.html,r2.dev,1,1,0.9562686633402249
https://di89pa.vip,di89pa.vip,0,0,0.040035893934446495
https://l.ead.me/bfJZ2m,ead.me,1,1,0.8046277348411559
https://livecheck.co.za,livecheck.co.za,0,0,0.05106144156468236
https://pn.gob.do,pn.gob.do,0,0,0.030145144942159304
https://whitesnow.jp,whitesnow.jp,0,0,0.07084521168227284
https://efatwa.ir,efatwa.ir,0,0,0.02777521241046253
https://eusp.org,eusp.org,0,0,0.008007486532387757
https://news4sanantonio.com,news4sanantonio.com,0,0,0.08396142222310621
https://dfkrezd.firebaseapp.com/,firebaseapp.com,1,1,0.8149917149774213
https://rewhg-mtt3.firebaseapp.com/,firebaseapp.com,1,1,0.7202561079422416
https://tigitmotorbikes.com,tigitmotorbikes.com,0,0,0.023813196272896967
https://consultaoperadora.com.br,consultaoperadora.com.br,0,0,0.06975839196894443
https://l.ead.me/bgaN6p,ead.me,1,1,0.7909603003741682
https://l.ead.me/bgZSCJ,ead.me,1,1,0.7847342450782705
https://salzbergwerk.de,salzbergwerk.de,0,0,0.0483921595512721
https://securustech.online,securustech.online,0,0,0.1115541441492009
https://ecsite021.top,ecsite021.top,1,1,0.8531101704530978
https://pgdweb.com,pgdweb.com,0,0,0.02482306167874163
https://pantipmall.com,pantipmall.com,0,0,0.020386780074129637
https://l.ead.me/bfJBuS,ead.me,1,1,0.7987320899869025
https://ilotbetzipeg1li1itch.weebly.com/,weebly.com,1,1,0.7885522157789573
https://l.ead.me/bgekfD,ead.me,1,1,0.7673685846125022
https://welcomeargentina.com,welcomeargentina.com,0,0,0.08338243902755475
https://boltonsadin.firebaseapp.com/,firebaseapp.com,1,1,0.6944660905772146
https://l.ead.me/bfKMFi,ead.me,1,1,0.7990175530461806
https://shwlqm.cn,shwlqm.cn,0,0,0.02209415780359849
https://vladimir.serv807539.pro/,serv807539.pro,1,1,0.7212769906301348
https://allegrolokalnie.ofetalokana5728282.click/oferta/PS5-Pro-2TB-z-kontrolerem-i-oryginalnym-opakowaniem/628633725,ofetalokana5728282.click,1,1,0.980787823647628
https://partner-console.credit-agency-meta.com/,credit-agency-meta.com,1,1,0.8083202730889146
https://yunitotonick.com,yunitotonick.com,0,0,0.019812789417194266
https://ultimatevipplatform.com,ultimatevipplatform.com,0,0,0.1257126154071623
https://l.ead.me/bgb7Fx,ead.me,1,1,0.8004185211514069
https://hostingvoorwebsite.nl,hostingvoorwebsite.nl,0,0,0.08329556355143337
http://allegro.smart93281277.bond,smart93281277.bond,1,1,0.9946649283644166
https://dtlr.com,dtlr.com,0,0,0.008532195906907227
https://l.ead.me/bgdQxO,ead.me,1,1,0.7693265794101243
https://fkhibaiuc.firebaseapp.com/,firebaseapp.com,1,1,0.6960773257211357
https://l.ead.me/bgbGPx,ead.me,1,1,0.8153787415856785
https://t.co/U6uyKJaESB,t.co,1,0,0.2876653160551574
https://www.abcsubmit.com/view/id_1i9otmckk_12dn?utm=abcsubmit,abcsubmit.com,1,1,0.9865323860345238
https://webmaildede.weebly.com/,weebly.com,1,1,0.9666934254134263
https://t.co/Hq9hbxDt3H,t.co,1,0,0.2929515482952929
https://pub-e12629b70cbc4010bd8b8912cde6b953.r2.dev/index.html,r2.dev,1,1,0.9575535890782295
https://pub-609041d0f94c469f829e5faf582e4040.r2.dev/cz.html#info@otahal.cz,r2.dev,1,1,0.8729461557279589
https://ivl.se,ivl.se,0,0,0.009366593623337863
https://4por4.pt,4por4.pt,0,0,0.04951620928706133
https://dhommepl.weebly.com/,weebly.com,1,1,0.9117032282263631
https://admin-index-mail-dex.weebly.com/,weebly.com,1,1,0.9712531888908326
https://sspuppetsfr.firebaseapp.com/,firebaseapp.com,1,1,0.7456080844084614
https://authfarmersmerchant.weebly.com/,weebly.com,1,1,0.8865197827477133
https://verifi4u.weebly.com/,weebly.com,1,1,0.9124309923463723
https://map3d.com,map3d.com,0,0,0.005803736539878769
https://l.ead.me/bgbdbL,ead.me,1,1,0.7979829345215829
https://construrama.com,construrama.com,0,0,0.02655405217296686
https://wife-ch.com,wife-ch.com,0,0,0.01581791650860473
https://programmation-relance.com/captcha.php,programmation-relance.com,1,1,0.9795894171682915
https://l.ead.me/bfRTVx,ead.me,1,1,0.7861559562924413
https://delimontprints.com,delimontprints.com,0,0,0.031538924287470356
https://carlsjr.com,carlsjr.com,0,0,0.00924534209550972
https://wevebeentoopatient.org,wevebeentoopatient.org,0,0,0.10584223421376245
https://micvweb.com,micvweb.com,0,0,0.013859756300415568
https://cicekci-sitesi.com.tr,cicekci-sitesi.com.tr,0,0,0.1186771186047394
https://ciobrelis.lt,ciobrelis.lt,0,0,0.10678947004483112
https://microsoftfinancialsummary.weebly.com/,weebly.com,1,1,0.8138382696913723
http://allegrolokalnie.oferta816301730272937292.xyz,oferta816301730272937292.xyz,1,1,0.9989621850157686
https://aovvippro.com,aovvippro.com,0,0,0.014842886084984465
https://nmyrwpolimnb.weebly.com/,weebly.com,1,1,0.8855856148494832
https://l.ead.me/bgb3ON,ead.me,1,1,0.794011773979466
https://l.ead.me/bgZq2d,ead.me,1,1,0.7867959824949121
https://www.renouvelez-votre-espace.com/captcha,renouvelez-votre-espace.com,1,1,0.9964883473461538
https://l.ead.me/bga77R,ead.me,1,1,0.7901336155916555
https://anti-robot-3abf.firebaseapp.com/,firebaseapp.com,1,1,0.6734058726318284
https://hillstohome.com,hillstohome.com,0,0,0.05139218742282767
https://spbzoo.ru,spbzoo.ru,0,0,0.013903438696949894
https://zilnbra.weebly.com/,weebly.com,1,1,0.8835911967917225
https://chs2.firebaseapp.com/,firebaseapp.com,1,1,0.6427309429314244
https://helpmettacase1000.firebaseapp.com/,firebaseapp.com,1,1,0.8110493720784052
https://familydogs.cz,familydogs.cz,0,0,0.0603464834937732
https://phoenixgate.net,phoenixgate.net,0,0,0.031533591753137774
https://l.ead.me/bgbiQt,ead.me,1,1,0.7974160903647644
https://ihsdnsx6.com,ihsdnsx6.com,0,0,0.04644995733761823
https://nct.ru,nct.ru,0,0,0.0030815062740693327
https://l.ead.me/bgbtLC,ead.me,1,1,0.7973269286607786
https://vermontelservice.weebly.com/,weebly.com,1,1,0.8416067166721289
https://appmonkeys.onelink.me/tlTF?af_r=https://skinsmonkey.com/%3Fgad_source%3D1%26gad_source%3D1&amp;gclid=Cj0KCQjwu-63BhC9ARIsAMMTLXQd46iDvw0OOSL-9irLen7O7UWYIlz8lFZnqswXYUepUo3HnORCqIYaAlLWEALw_wcB,onelink.me,1,1,0.909969168405534
https://aispointsteamworkspace.myclickfunnels.com/a0079f7d61,myclickfunnels.com,1,1,0.8683039696708543
https://l.ead.me/bfN8Hm,ead.me,1,1,0.7916017430129254
https://subrenew-online.com/captcha,subrenew-online.com,1,1,0.9286602685890933
http://wel-sicn-itpy.liveblog365.com,liveblog365.com,1,1,0.915903117950432
https://l.ead.me/bgc5Mz,ead.me,1,1,0.7926662634793592
https://axa-achievementprogram.com,axa-achievementprogram.com,0,0,0.10953163031365236
https://itebo.de,itebo.de,0,0,0.04288570170829494
https://l.ead.me/bgbABD,ead.me,1,1,0.7983762863302049
https://sentinel-288bb.firebaseapp.com/,firebaseapp.com,1,1,0.730038917440703
https://gov-zcg.help/,gov-zcg.help,1,1,0.9264549725282322
https://webmaiips.weebly.com/,weebly.com,1,1,0.9597251641577329
https://uveb.ru,uveb.ru,0,0,0.01408419180685386
https://funnyprintondemand.com,funnyprintondemand.com,0,0,0.04599276754547504
https://l.ead.me/bgbZea,ead.me,1,1,0.8045269277842642
https://everwisecuclickwebhtt.weebly.com/,weebly.com,1,1,0.927504962330887
https://muehle-gladen.de,muehle-gladen.de,0,0,0.05726974138440538
https://clearbettingflow.nl,clearbettingflow.nl,0,0,0.06869035846254365
https://westnettwebmaill.weebly.com/,weebly.com,1,1,0.939936250473045
https://lrf.se,lrf.se,0,0,0.017412735168790577
https://itmkb.ru,itmkb.ru,0,0,0.004388731864281732
http://zuza.stefek.szczecin.pl/Webmail/56/Webmail/webmail.php,stefek.szczecin.pl,1,1,0.9962452690765591
https://megamax.me,megamax.me,0,0,0.0443723067287663
https://insideinvestigator.org,insideinvestigator.org,0,0,0.08082736892307932
https://typesense.net,typesense.net,0,0,0.02990217364861433
https://hobbyco.com.au,hobbyco.com.au,0,0,0.020296583690191074
https://sepctrumupgradenow.weebly.com/,weebly.com,1,1,0.8678601963514494
https://worldoftriumph.com,worldoftriumph.com,0,0,0.03631823055268007
https://atlantico.gov.co,atlantico.gov.co,0,0,0.04827908409909152
https://shirbooni.co.uk,shirbooni.co.uk,0,0,0.012613813464552223
https://tx.ygbnh.cam/,ygbnh.cam,1,1,0.7657211664421403
https://optimum8799.weebly.com/,weebly.com,1,1,0.8473535664785751
https://lanpay.ru,lanpay.ru,0,0,0.01577189792822178
https://owa-educacion-gob-es-admin.weebly.com/,weebly.com,1,1,0.9220444031147293
https://nitobi.com,nitobi.com,0,0,0.017287560392782647
http://allegro-lokalnie.8g8882f9ii.cyou/,8g8882f9ii.cyou,1,1,0.9998212342005455
https://logsoku.com,logsoku.com,0,0,0.0765207346659047
https://desieradenconcurrent.nl,desieradenconcurrent.nl,0,0,0.08996065366724215
https://l.ead.me/bfMJU6,ead.me,1,1,0.7983198645061206
https://retailsso.com,retailsso.com,0,0,0.06632193298745975
https://sportspromotion.mx/trackplanzer/,sportspromotion.mx,1,0,0.16478259114170046
https://careers.tdconnex.sg/enhance/undecidability/?email=redacted@abuse.ionos.com,tdconnex.sg,1,1,0.7631909584323019
