label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
0,18,10,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,37,0,0,0,2,2,4,7,2,0,0,0,0,0,1,4.121219243831913,0.0,0,0,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5280643115840493,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
1,110,14,4,83,0,4,2,12,23,3,1,4,3,5,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,1,1,0
1,205,16,24,156,0,3,2,21,17,4,1,2,1,0,0,1,3.0306390622295662,3.2201755214643453,0,1,0,0,0,0,0,0,0,1,1
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,11,15,6,0,1,0,1,7,3,1,1,0,0,0,0,3.277613436819116,3.6402239289418516,0,1,0,0,0,0,0,0,0,0,0
1,36,28,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.699513850319966,0.0,0,0,0,0,0,0,0,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.326706577630513,0.0,0,1,0,0,0,0,0,0,0,0,0
1,49,40,1,0,0,3,3,13,10,3,0,0,0,0,0,2,4.156198332810095,0.0,0,1,0,0,0,0,0,0,0,0,0
1,83,74,1,0,0,3,0,11,7,3,0,0,0,0,0,2,4.767989980488432,0.0,0,1,0,0,0,0,1,0,0,1,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
1,211,38,57,107,0,2,7,8,37,4,1,5,4,4,0,1,4.043337052632602,4.174933988480216,0,1,0,0,0,0,0,0,0,1,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7254805569978675,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,80,29,43,0,0,3,3,11,14,6,0,0,0,0,0,1,3.7883413396567494,4.536388882458134,0,1,0,0,0,0,0,0,0,1,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
1,45,31,6,0,0,2,3,0,9,3,0,0,0,0,0,1,4.082597923010943,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.7614063297218427,0.0,0,1,0,0,0,0,0,1,0,0,0
1,42,33,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.680165331217427,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,1,7,7,3,0,0,0,0,0,1,4.091135423220311,0.0,0,1,0,0,0,0,0,0,0,0,0
0,37,29,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5949054612278935,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.197159723424149,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
1,59,14,37,0,0,4,3,0,14,6,0,0,0,0,0,1,2.8423709931771093,4.033513500647142,0,1,0,0,0,0,0,0,1,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1395722619867223,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,23,11,0,0,2,2,0,8,3,0,0,0,0,0,1,3.5013978254341036,3.277613436819116,0,1,0,0,0,0,0,1,0,0,0
0,37,29,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.4830050302680133,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0
1,111,24,80,0,0,1,0,52,6,3,0,1,0,0,0,0,3.490601562950723,4.455890742067763,0,0,0,0,0,0,0,0,0,1,0
0,18,10,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,27,7,0,0,2,0,0,6,3,0,0,0,0,0,1,3.85619629821938,2.1280852788913944,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.5032583347756456,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.128085278891395,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,18,1,0,0,2,0,3,6,3,0,0,0,0,0,1,3.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,22,14,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.3248629576173574,0.0,0,0,0,0,0,0,0,0,0,0,0
1,76,25,1,41,0,2,1,26,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0
1,26,17,1,0,0,2,0,4,6,3,0,0,0,0,0,1,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,28,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.824862957617357,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,30,18,4,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3082708345352603,2.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.845350936622437,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,21,1,0,0,2,1,1,7,3,0,0,0,0,0,1,3.9161269465882835,0.0,0,0,0,0,0,0,0,1,0,0,0
0,18,10,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.8453509366224368,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5841837197791886,0.0,0,1,0,0,0,0,0,0,0,0,0
0,47,39,0,0,0,1,3,3,7,2,0,0,0,0,0,0,4.138503348267362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,1,6,7,3,0,0,0,0,0,1,4.008132025833399,0.0,0,1,0,0,0,0,1,0,0,0,0
1,79,25,10,35,0,2,0,25,9,4,1,1,0,0,0,1,3.5630741894285696,2.9219280948873623,0,1,0,0,0,0,0,0,0,1,0
0,23,15,0,0,0,1,1,2,5,2,0,0,0,0,0,0,3.2402239289418517,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.663532754804255,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,29,1,0,0,2,0,18,6,3,0,0,0,0,0,1,4.0472990984266435,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.772055208874201,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,28,6,0,0,2,1,0,7,3,0,0,0,0,0,1,3.865764637179022,2.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2806390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.446439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.8789280318460246,0.0,0,1,0,0,0,0,0,2,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.999581230646064,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,51,18,26,0,0,2,3,2,9,3,0,0,0,0,0,1,3.7254805569978675,3.796217602590055,0,0,0,0,0,0,0,0,0,0,0
1,56,47,1,0,0,2,1,30,7,3,0,0,0,0,0,1,3.3953560122018067,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,10,19,0,0,1,1,0,7,4,0,0,0,0,0,0,2.6464393446710153,3.221097250057957,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.5739348962840563,0.0,0,1,0,0,0,0,0,0,0,0,0
1,83,74,1,0,0,3,0,11,7,3,0,0,0,0,0,2,4.668384446476144,0.0,0,1,0,0,0,0,1,0,0,1,0
1,23,9,6,0,0,1,0,0,5,3,0,0,0,0,0,0,3.169925001442312,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,35,28,0,0,0,2,1,9,6,2,0,0,0,0,0,1,4.039148671903072,0.0,0,0,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7256507561120933,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275417233567,0.0,0,1,0,0,0,0,1,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,40,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.3530559073332755,0.0,0,0,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,10,8,0,0,1,0,0,5,3,0,0,0,0,0,0,3.121928094887362,2.5,0,1,0,0,0,0,0,0,0,0,0
1,44,23,13,0,0,2,0,6,7,4,0,0,0,0,0,1,3.849223912390625,3.085055102756477,0,1,0,0,0,0,0,2,0,0,0
0,26,18,0,0,0,1,1,1,5,2,0,0,0,0,0,0,3.8365916681089787,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,29,6,0,0,2,3,0,9,3,0,0,0,0,0,1,3.9353986674667634,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.643776391052358,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.4886085007312415,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.918295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
1,68,35,25,0,0,2,2,15,10,5,0,0,0,0,0,1,4.214997302659251,3.723074189428569,0,1,0,0,0,0,0,1,0,0,0
0,27,19,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.7216117239699,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,76,25,1,41,0,2,1,24,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0
1,30,10,12,0,0,1,0,0,6,4,0,0,0,0,0,0,2.6464393446710153,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.697845823084412,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,29,10,0,0,3,1,0,8,3,0,0,0,0,0,1,3.8109283062792874,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0
1,55,47,0,0,0,3,4,4,10,2,0,0,0,0,0,2,4.418757405182869,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
1,67,43,16,0,0,3,1,16,8,3,0,0,0,0,0,1,3.8558976050432503,3.75,0,1,0,0,0,0,0,0,0,0,0
1,83,74,1,0,0,3,0,7,7,3,0,0,0,0,0,2,4.756090189660915,0.0,0,1,0,0,0,0,1,0,0,1,0
0,19,11,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0
1,536,31,15,481,0,4,3,85,44,4,2,6,5,3,1,1,3.6192260527980307,3.773557262275185,0,1,0,0,0,0,0,0,1,1,1
1,35,26,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.844106544814537,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,18,17,0,0,2,1,0,7,3,0,0,0,0,0,1,3.3082708345352603,3.690116517593666,0,1,0,0,0,0,0,1,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,42,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.374343910822488,0.0,0,0,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.931208948910323,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.337175341123077,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.697845823084412,0.0,0,1,0,0,0,0,0,0,0,0,0
1,45,31,6,0,0,2,2,1,8,3,0,0,0,0,0,1,3.9779168746936358,2.584962500721156,0,1,0,0,0,0,0,1,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8453509366224368,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,25,10,0,0,2,1,0,7,3,0,0,0,0,0,0,3.699470570797251,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.175123135113461,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7639657428240816,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,38,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.188331131693837,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.381580488309164,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.715453546047368,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,12,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.2516291673878226,4.229871195093384,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,28,10,0,0,2,2,0,8,3,0,0,0,0,0,0,3.851823225551766,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0
1,85,34,43,0,0,2,5,21,13,5,0,0,0,0,0,1,4.0796786498829745,4.472321731245031,0,1,0,0,0,0,0,0,0,1,0
1,47,39,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.445533308550364,0.0,0,0,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.288909765557392,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.689703732199547,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7034651896016464,0.0,0,1,0,0,0,0,0,0,0,0,0
1,100,35,57,0,0,2,6,17,13,4,0,0,0,0,0,1,4.25057194545458,4.406851198109578,0,1,0,0,0,0,0,0,0,1,0
1,38,29,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.7714370294611266,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,21,0,0,0,2,0,10,5,2,0,0,0,0,0,1,4.106603137064474,0.0,0,0,0,0,0,0,0,0,0,0,0
1,71,8,55,0,0,1,7,18,13,4,0,0,0,0,0,0,3.0,4.378897387892526,0,1,0,0,0,0,0,0,0,0,0
1,46,32,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.054229296672174,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,22,8,0,0,2,1,1,8,4,0,0,0,0,0,1,3.7321588913645702,2.75,0,1,0,0,0,0,0,0,0,0,0
1,90,28,54,0,0,2,6,19,16,5,0,0,0,2,0,1,4.066108939837481,4.678239993137217,0,1,0,0,0,0,0,0,0,1,0
1,32,23,1,0,0,2,1,9,7,3,0,0,0,0,0,1,3.8279097821439705,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,26,7,0,0,2,1,0,7,3,0,0,0,0,0,1,4.132944044980958,2.2359263506290326,0,1,0,0,0,0,0,1,0,0,0
1,44,30,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.7483943455364033,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,6,13,0,0,1,0,4,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.784941827437642,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,45,1,0,0,2,0,23,6,3,0,0,0,0,0,1,4.241171431052033,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1898980954642866,0.0,0,1,0,0,0,0,0,0,0,0,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4549868557726673,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.350209029099897,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4474015047059146,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,39,1,0,0,2,2,0,8,3,0,0,0,0,0,1,4.111698692943856,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,25,1,0,0,2,0,9,6,3,0,0,0,0,0,1,3.8634651896016465,0.0,0,0,0,0,0,0,0,0,0,0,0
1,43,34,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.690116517593665,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.8833374604210067,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,26,7,0,0,2,0,0,6,3,0,0,0,0,0,1,3.8542858719872455,2.1280852788913944,0,1,0,0,0,0,1,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,15,24,0,0,1,0,5,8,6,0,0,0,0,0,0,3.189898095464287,3.91829583405449,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,9,4,2,0,0,0,0,0,0,2.9689185639620974,0.0,0,1,0,0,0,0,1,0,0,0,0
1,55,14,13,19,0,3,0,1,9,3,1,1,0,0,0,1,2.8423709931771093,3.238901256602631,0,1,0,0,0,0,0,0,1,0,0
1,34,26,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949376,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5225715891363594,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.221097250057957,0.0,0,1,0,0,0,0,0,0,0,0,0
1,111,79,1,0,22,5,0,15,11,3,0,0,0,1,0,2,4.759308995413244,0.0,0,1,0,0,0,0,1,0,0,1,0
0,23,15,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
0,31,23,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.7950885863977324,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
